Date,Expiry,Strike Price,Underlying Value,Spot_At_Expiry,Close,Realized_Payoff,PnL,Viable
2025-11-19,2025-12-16,24500.0,26052.65,26046.95,19.1,0.0,-19.1,False
2025-11-19,2025-12-16,27400.0,26052.65,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-19,2025-12-16,27450.0,26052.65,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-19,2025-12-16,27100.0,26052.65,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-18,2025-12-16,25350.0,25910.05,26046.95,87.9,0.0,-87.9,False
2025-11-18,2025-12-16,25150.0,25910.05,26046.95,193.8,0.0,-193.8,False
2025-11-18,2025-12-16,26650.0,25910.05,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-18,2025-12-16,27350.0,25910.05,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-18,2025-12-16,24650.0,25910.05,26046.95,38.8,0.0,-38.8,False
2025-11-18,2025-12-16,27700.0,25910.05,26046.95,1876.95,1653.0499999999993,-223.90000000000077,False
2025-11-18,2025-12-16,25000.0,25910.05,26046.95,48.4,0.0,-48.4,False
2025-11-18,2025-12-16,26850.0,25910.05,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-18,2025-12-16,27450.0,25910.05,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-18,2025-12-16,25700.0,25910.05,26046.95,170.2,0.0,-170.2,False
2025-11-18,2025-12-16,25200.0,25910.05,26046.95,68.95,0.0,-68.95,False
2025-11-18,2025-12-16,27150.0,25910.05,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-18,2025-12-16,27500.0,25910.05,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-17,2025-12-16,26000.0,26013.45,26046.95,235.25,0.0,-235.25,False
2025-11-17,2025-12-16,24300.0,26013.45,26046.95,45.6,0.0,-45.6,False
2025-11-17,2025-12-16,24000.0,26013.45,26046.95,14.1,0.0,-14.1,False
2025-11-17,2025-12-16,26200.0,26013.45,26046.95,665.5,153.04999999999927,-512.4500000000007,False
2025-11-18,2025-12-16,24750.0,25910.05,26046.95,103.95,0.0,-103.95,False
2025-11-17,2025-12-16,24850.0,26013.45,26046.95,122.6,0.0,-122.6,False
2025-11-17,2025-12-16,24950.0,26013.45,26046.95,143.7,0.0,-143.7,False
2025-11-17,2025-12-16,24400.0,26013.45,26046.95,55.45,0.0,-55.45,False
2025-11-17,2025-12-16,27350.0,26013.45,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-17,2025-12-16,25750.0,26013.45,26046.95,162.65,0.0,-162.65,False
2025-11-17,2025-12-16,25800.0,26013.45,26046.95,168.75,0.0,-168.75,False
2025-11-17,2025-12-16,25450.0,26013.45,26046.95,90.6,0.0,-90.6,False
2025-11-17,2025-12-16,25150.0,26013.45,26046.95,193.8,0.0,-193.8,False
2025-11-17,2025-12-16,24350.0,26013.45,26046.95,50.35,0.0,-50.35,False
2025-11-17,2025-12-16,25850.0,26013.45,26046.95,186.5,0.0,-186.5,False
2025-11-17,2025-12-16,24600.0,26013.45,26046.95,80.2,0.0,-80.2,False
2025-11-17,2025-12-16,26550.0,26013.45,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-17,2025-12-16,27100.0,26013.45,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-17,2025-12-16,25400.0,26013.45,26046.95,81.85,0.0,-81.85,False
2025-11-17,2025-12-16,25950.0,26013.45,26046.95,220.0,0.0,-220.0,False
2025-11-17,2025-12-16,27200.0,26013.45,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-18,2025-12-16,26350.0,25910.05,26046.95,762.4,303.0499999999993,-459.3500000000007,False
2025-11-18,2025-12-16,26400.0,25910.05,26046.95,496.0,353.0499999999993,-142.95000000000073,False
2025-11-18,2025-12-16,27550.0,25910.05,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-18,2025-12-16,27050.0,25910.05,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-18,2025-12-16,27200.0,25910.05,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-18,2025-12-16,26700.0,25910.05,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-18,2025-12-16,26450.0,25910.05,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-18,2025-12-16,26950.0,25910.05,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-18,2025-12-16,27000.0,25910.05,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-18,2025-12-16,23950.0,25910.05,26046.95,21.8,0.0,-21.8,False
2025-11-18,2025-12-16,25750.0,25910.05,26046.95,177.7,0.0,-177.7,False
2025-11-18,2025-12-16,24100.0,25910.05,26046.95,30.25,0.0,-30.25,False
2025-11-18,2025-12-16,26100.0,25910.05,26046.95,316.75,53.04999999999927,-263.7000000000007,False
2025-11-18,2025-12-16,24150.0,25910.05,26046.95,33.6,0.0,-33.6,False
2025-11-18,2025-12-16,24500.0,25910.05,26046.95,22.75,0.0,-22.75,False
2025-11-18,2025-12-16,24400.0,25910.05,26046.95,55.45,0.0,-55.45,False
2025-11-18,2025-12-16,25850.0,25910.05,26046.95,218.7,0.0,-218.7,False
2025-11-18,2025-12-16,27400.0,25910.05,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-18,2025-12-16,25950.0,25910.05,26046.95,236.55,0.0,-236.55,False
2025-11-18,2025-12-16,25050.0,25910.05,26046.95,62.9,0.0,-62.9,False
2025-11-18,2025-12-16,25650.0,25910.05,26046.95,147.45,0.0,-147.45,False
2025-11-18,2025-12-16,24300.0,25910.05,26046.95,45.6,0.0,-45.6,False
2025-11-18,2025-12-16,25800.0,25910.05,26046.95,201.9,0.0,-201.9,False
2025-11-18,2025-12-16,26550.0,25910.05,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-18,2025-12-16,25500.0,25910.05,26046.95,118.25,0.0,-118.25,False
2025-11-18,2025-12-16,25900.0,25910.05,26046.95,235.5,0.0,-235.5,False
2025-11-19,2025-12-16,25650.0,26052.65,26046.95,121.9,0.0,-121.9,False
2025-11-18,2025-12-16,27750.0,25910.05,26046.95,1923.75,1703.0499999999993,-220.70000000000073,False
2025-11-18,2025-12-16,26900.0,25910.05,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-18,2025-12-16,26800.0,25910.05,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-18,2025-12-16,24850.0,25910.05,26046.95,122.6,0.0,-122.6,False
2025-11-18,2025-12-16,27250.0,25910.05,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-18,2025-12-16,24550.0,25910.05,26046.95,73.3,0.0,-73.3,False
2025-11-18,2025-12-16,26750.0,25910.05,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-18,2025-12-16,24350.0,25910.05,26046.95,50.35,0.0,-50.35,False
2025-11-17,2025-12-16,27250.0,26013.45,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-19,2025-12-16,25750.0,26052.65,26046.95,147.35,0.0,-147.35,False
2025-11-19,2025-12-16,25550.0,26052.65,26046.95,101.3,0.0,-101.3,False
2025-11-20,2025-12-16,25800.0,26192.15,26046.95,113.0,0.0,-113.0,False
2025-11-20,2025-12-16,27050.0,26192.15,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-20,2025-12-16,25500.0,26192.15,26046.95,65.35,0.0,-65.35,False
2025-11-20,2025-12-16,25250.0,26192.15,26046.95,223.25,0.0,-223.25,False
2025-11-20,2025-12-16,24550.0,26192.15,26046.95,73.3,0.0,-73.3,False
2025-11-20,2025-12-16,27750.0,26192.15,26046.95,1923.75,1703.0499999999993,-220.70000000000073,False
2025-11-20,2025-12-16,26200.0,26192.15,26046.95,228.3,153.04999999999927,-75.25000000000074,False
2025-11-20,2025-12-16,24900.0,26192.15,26046.95,25.05,0.0,-25.05,False
2025-11-20,2025-12-16,24400.0,26192.15,26046.95,55.45,0.0,-55.45,False
2025-11-20,2025-12-16,24100.0,26192.15,26046.95,30.25,0.0,-30.25,False
2025-11-20,2025-12-16,26650.0,26192.15,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-20,2025-12-16,26550.0,26192.15,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-20,2025-12-16,27400.0,26192.15,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-20,2025-12-16,26750.0,26192.15,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-20,2025-12-16,27800.0,26192.15,26046.95,1970.8,1753.0499999999993,-217.75000000000068,False
2025-11-20,2025-12-16,27500.0,26192.15,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-20,2025-12-16,25150.0,26192.15,26046.95,193.8,0.0,-193.8,False
2025-11-20,2025-12-16,27300.0,26192.15,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-20,2025-12-16,23950.0,26192.15,26046.95,21.8,0.0,-21.8,False
2025-11-20,2025-12-16,25850.0,26192.15,26046.95,123.5,0.0,-123.5,False
2025-11-20,2025-12-16,24300.0,26192.15,26046.95,45.6,0.0,-45.6,False
2025-11-20,2025-12-16,26850.0,26192.15,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-20,2025-12-16,24750.0,26192.15,26046.95,26.85,0.0,-26.85,False
2025-11-20,2025-12-16,27700.0,26192.15,26046.95,1876.95,1653.0499999999993,-223.90000000000077,False
2025-11-20,2025-12-16,25400.0,26192.15,26046.95,56.85,0.0,-56.85,False
2025-11-20,2025-12-16,26450.0,26192.15,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-20,2025-12-16,27150.0,26192.15,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-20,2025-12-16,24150.0,26192.15,26046.95,33.6,0.0,-33.6,False
2025-11-20,2025-12-16,26050.0,26192.15,26046.95,174.9,3.0499999999992724,-171.85000000000073,False
2025-11-20,2025-12-16,25200.0,26192.15,26046.95,39.4,0.0,-39.4,False
2025-11-20,2025-12-16,26900.0,26192.15,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-20,2025-12-16,24650.0,26192.15,26046.95,19.0,0.0,-19.0,False
2025-11-20,2025-12-16,27650.0,26192.15,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-20,2025-12-16,26350.0,26192.15,26046.95,289.8,303.0499999999993,13.249999999999261,True
2025-11-21,2025-12-16,26200.0,26068.15,26046.95,294.55,153.04999999999927,-141.50000000000074,False
2025-11-21,2025-12-16,25900.0,26068.15,26046.95,179.0,0.0,-179.0,False
2025-11-21,2025-12-16,26900.0,26068.15,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-21,2025-12-16,26850.0,26068.15,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-21,2025-12-16,27200.0,26068.15,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-21,2025-12-16,26300.0,26068.15,26046.95,343.7,253.04999999999927,-90.65000000000072,False
2025-11-21,2025-12-16,25500.0,26068.15,26046.95,86.45,0.0,-86.45,False
2025-11-21,2025-12-16,25350.0,26068.15,26046.95,58.65,0.0,-58.65,False
2025-11-21,2025-12-16,26750.0,26068.15,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-21,2025-12-16,27800.0,26068.15,26046.95,1458.0,1753.0499999999993,295.0499999999993,True
2025-11-21,2025-12-16,25650.0,26068.15,26046.95,116.4,0.0,-116.4,False
2025-11-21,2025-12-16,25200.0,26068.15,26046.95,51.55,0.0,-51.55,False
2025-11-21,2025-12-16,24850.0,26068.15,26046.95,35.1,0.0,-35.1,False
2025-11-21,2025-12-16,24900.0,26068.15,26046.95,29.95,0.0,-29.95,False
2025-11-20,2025-12-16,26500.0,26192.15,26046.95,363.55,453.0499999999993,89.49999999999926,True
2025-11-21,2025-12-16,25300.0,26068.15,26046.95,62.15,0.0,-62.15,False
2025-11-21,2025-12-16,25950.0,26068.15,26046.95,192.55,0.0,-192.55,False
2025-11-21,2025-12-16,27650.0,26068.15,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-20,2025-12-16,24800.0,26192.15,26046.95,21.8,0.0,-21.8,False
2025-11-20,2025-12-16,27000.0,26192.15,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-20,2025-12-16,27450.0,26192.15,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-20,2025-12-16,24450.0,26192.15,26046.95,60.95,0.0,-60.95,False
2025-11-20,2025-12-16,24700.0,26192.15,26046.95,20.8,0.0,-20.8,False
2025-11-20,2025-12-16,25650.0,26192.15,26046.95,89.25,0.0,-89.25,False
2025-11-20,2025-12-16,24850.0,26192.15,26046.95,35.1,0.0,-35.1,False
2025-11-20,2025-12-16,25000.0,26192.15,26046.95,29.95,0.0,-29.95,False
2025-11-20,2025-12-16,27550.0,26192.15,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-20,2025-12-16,26300.0,26192.15,26046.95,265.15,253.04999999999927,-12.100000000000705,False
2025-11-20,2025-12-16,25300.0,26192.15,26046.95,47.95,0.0,-47.95,False
2025-11-20,2025-12-16,26100.0,26192.15,26046.95,193.7,53.04999999999927,-140.65000000000072,False
2025-11-21,2025-12-16,24200.0,26068.15,26046.95,37.3,0.0,-37.3,False
2025-11-20,2025-12-16,26400.0,26192.15,26046.95,318.1,353.0499999999993,34.94999999999925,True
2025-11-20,2025-12-16,26150.0,26192.15,26046.95,208.55,103.04999999999927,-105.50000000000074,False
2025-11-20,2025-12-16,26250.0,26192.15,26046.95,247.25,203.04999999999927,-44.20000000000073,False
2025-11-19,2025-12-16,25700.0,26052.65,26046.95,134.0,0.0,-134.0,False
2025-11-19,2025-12-16,27500.0,26052.65,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-19,2025-12-16,24450.0,26052.65,26046.95,60.95,0.0,-60.95,False
2025-11-19,2025-12-16,25800.0,26052.65,26046.95,160.0,0.0,-160.0,False
2025-11-19,2025-12-16,25500.0,26052.65,26046.95,91.35,0.0,-91.35,False
2025-11-19,2025-12-16,25450.0,26052.65,26046.95,82.1,0.0,-82.1,False
2025-11-19,2025-12-16,26650.0,26052.65,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-19,2025-12-16,25600.0,26052.65,26046.95,111.5,0.0,-111.5,False
2025-11-19,2025-12-16,26600.0,26052.65,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-19,2025-12-16,27350.0,26052.65,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-19,2025-12-16,27300.0,26052.65,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-19,2025-12-16,27200.0,26052.65,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-19,2025-12-16,25300.0,26052.65,26046.95,65.1,0.0,-65.1,False
2025-11-19,2025-12-16,24350.0,26052.65,26046.95,50.35,0.0,-50.35,False
2025-11-19,2025-12-16,26400.0,26052.65,26046.95,428.85,353.0499999999993,-75.80000000000075,False
2025-11-19,2025-12-16,27250.0,26052.65,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-19,2025-12-16,24150.0,26052.65,26046.95,33.6,0.0,-33.6,False
2025-11-19,2025-12-16,24550.0,26052.65,26046.95,73.3,0.0,-73.3,False
2025-11-19,2025-12-16,26450.0,26052.65,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-19,2025-12-16,24650.0,26052.65,26046.95,23.75,0.0,-23.75,False
2025-11-19,2025-12-16,27600.0,26052.65,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-19,2025-12-16,26000.0,26052.65,26046.95,224.1,0.0,-224.1,False
2025-11-19,2025-12-16,25150.0,26052.65,26046.95,193.8,0.0,-193.8,False
2025-11-19,2025-12-16,27050.0,26052.65,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-19,2025-12-16,27650.0,26052.65,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-19,2025-12-16,26150.0,26052.65,26046.95,281.05,103.04999999999927,-178.00000000000074,False
2025-11-19,2025-12-16,23950.0,26052.65,26046.95,21.8,0.0,-21.8,False
2025-11-19,2025-12-16,25050.0,26052.65,26046.95,62.9,0.0,-62.9,False
2025-11-19,2025-12-16,25000.0,26052.65,26046.95,38.1,0.0,-38.1,False
2025-11-19,2025-12-16,24900.0,26052.65,26046.95,31.85,0.0,-31.85,False
2025-11-19,2025-12-16,25900.0,26052.65,26046.95,189.25,0.0,-189.25,False
2025-11-19,2025-12-16,24750.0,26052.65,26046.95,26.85,0.0,-26.85,False
2025-11-19,2025-12-16,27000.0,26052.65,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-19,2025-12-16,26900.0,26052.65,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-20,2025-12-16,26800.0,26192.15,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-20,2025-12-16,24200.0,26192.15,26046.95,37.3,0.0,-37.3,False
2025-11-20,2025-12-16,25450.0,26192.15,26046.95,59.95,0.0,-59.95,False
2025-11-20,2025-12-16,27600.0,26192.15,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-20,2025-12-16,25550.0,26192.15,26046.95,73.75,0.0,-73.75,False
2025-11-20,2025-12-16,25950.0,26192.15,26046.95,147.6,0.0,-147.6,False
2025-11-20,2025-12-16,25900.0,26192.15,26046.95,136.0,0.0,-136.0,False
2025-11-20,2025-12-16,24350.0,26192.15,26046.95,50.35,0.0,-50.35,False
2025-11-20,2025-12-16,27100.0,26192.15,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-20,2025-12-16,25600.0,26192.15,26046.95,77.75,0.0,-77.75,False
2025-11-20,2025-12-16,25050.0,26192.15,26046.95,31.15,0.0,-31.15,False
2025-11-20,2025-12-16,25700.0,26192.15,26046.95,97.2,0.0,-97.2,False
2025-11-20,2025-12-16,26700.0,26192.15,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-20,2025-12-16,24250.0,26192.15,26046.95,41.3,0.0,-41.3,False
2025-11-20,2025-12-16,26950.0,26192.15,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-20,2025-12-16,26600.0,26192.15,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-20,2025-12-16,26000.0,26192.15,26046.95,162.1,0.0,-162.1,False
2025-11-19,2025-12-16,24000.0,26052.65,26046.95,11.35,0.0,-11.35,False
2025-11-19,2025-12-16,24400.0,26052.65,26046.95,55.45,0.0,-55.45,False
2025-11-19,2025-12-16,25250.0,26052.65,26046.95,223.25,0.0,-223.25,False
2025-11-20,2025-12-16,24500.0,26192.15,26046.95,15.3,0.0,-15.3,False
2025-11-20,2025-12-16,24950.0,26192.15,26046.95,46.35,0.0,-46.35,False
2025-11-20,2025-12-16,27200.0,26192.15,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-19,2025-12-16,26050.0,26052.65,26046.95,243.3,3.0499999999992724,-240.25000000000074,False
2025-11-20,2025-12-16,27250.0,26192.15,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-20,2025-12-16,24050.0,26192.15,26046.95,27.15,0.0,-27.15,False
2025-11-20,2025-12-16,25100.0,26192.15,26046.95,181.2,0.0,-181.2,False
2025-11-20,2025-12-16,25350.0,26192.15,26046.95,52.0,0.0,-52.0,False
2025-11-20,2025-12-16,24000.0,26192.15,26046.95,10.55,0.0,-10.55,False
2025-11-20,2025-12-16,24600.0,26192.15,26046.95,18.0,0.0,-18.0,False
2025-11-20,2025-12-16,25750.0,26192.15,26046.95,105.75,0.0,-105.75,False
2025-11-20,2025-12-16,27350.0,26192.15,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-21,2025-12-16,27250.0,26068.15,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-17,2025-12-16,24800.0,26013.45,26046.95,113.0,0.0,-113.0,False
2025-11-17,2025-12-16,26400.0,26013.45,26046.95,429.15,353.0499999999993,-76.1000000000007,False
2025-11-13,2025-12-16,25850.0,25879.15,26046.95,224.35,0.0,-224.35,False
2025-11-13,2025-12-16,24600.0,25879.15,26046.95,80.2,0.0,-80.2,False
2025-11-13,2025-12-16,24300.0,25879.15,26046.95,45.6,0.0,-45.6,False
2025-11-13,2025-12-16,26150.0,25879.15,26046.95,353.0,103.04999999999927,-249.95000000000073,False
2025-11-13,2025-12-16,26550.0,25879.15,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-13,2025-12-16,24900.0,25879.15,26046.95,132.85,0.0,-132.85,False
2025-11-13,2025-12-16,27100.0,25879.15,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-13,2025-12-16,25450.0,25879.15,26046.95,291.5,0.0,-291.5,False
2025-11-13,2025-12-16,27050.0,25879.15,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-13,2025-12-16,24500.0,25879.15,26046.95,66.9,0.0,-66.9,False
2025-11-13,2025-12-16,25550.0,25879.15,26046.95,330.5,0.0,-330.5,False
2025-11-13,2025-12-16,26450.0,25879.15,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-13,2025-12-16,26800.0,25879.15,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-13,2025-12-16,25100.0,25879.15,26046.95,181.2,0.0,-181.2,False
